time,iteration,cost, 
0.0282412,0,645761, 
0.527671,1,645761, 
0.868539,2,645761, 
0.999046,3,21.2277, 
1.54229,4,20.2375, 
1.92089,5,19.8893, 
2.21687,6,19.8893, 
2.54686,7,19.8893, 
2.84312,8,19.8893, 
2.86387,9,19.8893, 
3.34056,10,19.8893, 
3.57855,11,19.2216, 
3.7921,12,19.2216, 
4.12194,13,19.2216, 
4.27676,14,19.2216, 
4.46559,15,19.2216, 
4.5464,16,19.2216, 
4.8781,17,19.2216, 
5.17598,18,19.2216, 
5.63023,19,19.2216, 
5.68003,20,19.2216, 
6.50325,21,19.2216, 
6.7103,22,19.2216, 
7.31755,23,19.2216, 
7.69508,24,19.2216, 
7.83478,25,19.2216, 
8.22701,26,19.2216, 
8.82176,27,19.2216, 
9.74282,28,19.2216, 
time,iteration,cost, 
0.0259129,0,inf, 
0.354777,1,inf, 
0.6091,2,19.9453, 
0.884508,3,19.9453, 
1.05482,4,19.9185, 
1.14507,5,19.9185, 
1.29133,6,19.9185, 
1.61577,7,19.9185, 
1.79959,8,19.9185, 
1.99377,9,19.1594, 
2.30919,10,19.1594, 
2.84285,11,19.1594, 
3.0078,12,19.1594, 
3.2318,13,19.1594, 
3.48567,14,19.1594, 
3.82587,15,19.1594, 
4.39889,16,19.1594, 
4.66995,17,19.1594, 
4.88078,18,19.1594, 
5.25191,19,19.1594, 
5.33457,20,19.1594, 
5.53354,21,19.1594, 
5.75406,22,19.1594, 
6.30745,23,19.1594, 
6.53935,24,19.1594, 
6.68496,25,19.1594, 
6.83332,26,19.1594, 
6.84587,27,19.1594, 
7.1494,28,19.1594, 
7.621,29,19.1594, 
7.89782,30,19.1594, 
8.14043,31,19.1594, 
8.48435,32,19.1594, 
8.61419,33,19.1594, 
8.69505,34,19.1594, 
8.92094,35,19.1594, 
9.16211,36,19.1594, 
9.56825,37,19.1594, 
9.72501,38,19.1594, 
9.93697,39,19.1594, 
time,iteration,cost, 
0.0254792,0,645761, 
0.585082,1,645761, 
0.741079,2,63.583, 
1.06044,3,63.583, 
1.46107,4,63.583, 
1.70249,5,63.583, 
