time,iteration,cost, 
0.0254613,0,inf, 
0.479935,1,inf, 
0.703436,2,inf, 
1.0218,3,20.7452, 
1.27027,4,20.7452, 
1.51834,5,19.6417, 
1.65727,6,19.6417, 
1.8197,7,19.6417, 
2.08475,8,19.6417, 
2.51587,9,19.6417, 
2.66827,10,19.6417, 
3.08205,11,19.2675, 
3.21489,12,19.2675, 
3.56504,13,19.2675, 
3.6744,14,19.2675, 
3.9745,15,19.2675, 
4.39176,16,19.2675, 
4.60695,17,19.2675, 
4.70733,18,19.2214, 
4.8436,19,19.2214, 
4.95529,20,19.2214, 
5.2695,21,19.168, 
5.39713,22,19.168, 
5.47188,23,19.168, 
5.6758,24,19.168, 
5.86089,25,19.168, 
6.16962,26,19.168, 
6.38041,27,19.168, 
6.77928,28,19.0698, 
7.43187,29,19.0698, 
7.56148,30,19.0698, 
7.72982,31,19.0698, 
8.22982,32,19.0698, 
8.49816,33,19.0698, 
9.23167,34,19.0698, 
9.56435,35,19.0698, 
9.94713,36,19.0698, 
time,iteration,cost, 
0.0190245,0,inf, 
0.169199,1,inf, 
0.332061,2,inf, 
0.537584,3,19.5507, 
0.674788,4,19.5507, 
0.93053,5,19.5507, 
0.996226,6,19.5507, 
1.24377,7,19.5507, 
1.28396,8,19.5507, 
1.44316,9,19.5507, 
1.55905,10,19.5507, 
1.90092,11,19.5507, 
2.17128,12,19.5507, 
2.28229,13,19.5507, 
2.41581,14,19.5507, 
2.64182,15,19.5507, 
3.06999,16,19.5507, 
3.27138,17,19.5507, 
3.39452,18,19.5507, 
3.45225,19,19.5507, 
3.79036,20,19.4983, 
3.91748,21,19.4983, 
4.12448,22,19.4983, 
4.19592,23,19.4983, 
4.34191,24,19.4983, 
4.63967,25,19.4983, 
4.80205,26,19.4983, 
5.0426,27,19.4983, 
5.23479,28,19.4983, 
5.4662,29,19.4983, 
5.61572,30,19.4983, 
5.78579,31,19.4983, 
5.99301,32,19.4983, 
6.13593,33,19.4983, 
6.26104,34,19.4983, 
6.43078,35,19.4983, 
6.63327,36,19.4983, 
