time,iteration,cost, 
0.0225398,0,inf, 
0.411282,1,inf, 
0.694804,2,inf, 
0.753832,3,inf, 
0.970208,4,11.6459, 
1.27921,5,9.60879, 
1.44863,6,9.60879, 
1.72283,7,9.60879, 
1.82846,8,9.60879, 
2.17241,9,9.60879, 
2.3594,10,9.60879, 
2.59989,11,9.60879, 
2.98944,12,9.60879, 
3.37492,13,9.60879, 
3.62406,14,9.60879, 
4.35707,15,9.46552, 
4.6117,16,9.46552, 
4.8654,17,9.46552, 
5.32837,18,9.32059, 
5.63599,19,9.32059, 
5.80889,20,9.32059, 
6.0232,21,9.23277, 
6.33458,22,9.23277, 
6.72113,23,9.23277, 
7.10324,24,9.23277, 
7.38448,25,9.23277, 
7.58859,26,9.23277, 
7.85545,27,9.23277, 
8.03731,28,9.23277, 
8.26575,29,9.23277, 
9.15835,30,8.82131, 
9.54601,31,8.82131, 
time,iteration,cost, 
0.0271339,0,inf, 
0.145764,1,inf, 
0.367749,2,inf, 
0.493343,3,inf, 
0.651695,4,inf, 
0.765059,5,inf, 
0.930443,6,inf, 
1.03133,7,inf, 
1.3926,8,inf, 
1.63738,9,inf, 
1.91801,10,11.8128, 
2.30984,11,11.8128, 
2.45516,12,8.37357, 
2.62756,13,8.37357, 
2.82384,14,8.25315, 
3.0988,15,8.25315, 
3.57002,16,8.25315, 
3.65067,17,8.25315, 
3.75802,18,8.25315, 
3.91584,19,8.25315, 
4.1603,20,8.25315, 
4.24071,21,8.25315, 
4.47438,22,8.25315, 
4.5776,23,8.25315, 
4.67796,24,8.25315, 
5.01394,25,8.25315, 
5.27128,26,8.25315, 
5.45561,27,8.25315, 
5.5896,28,8.25315, 
5.72132,29,8.25315, 
5.88962,30,8.25315, 
6.20815,31,8.25315, 
6.36352,32,8.25315, 
6.71883,33,8.25315, 
6.833,34,8.25315, 
6.99114,35,8.25315, 
7.17956,36,8.25315, 
7.46445,37,8.25315, 
7.50374,38,8.25315, 
7.73924,39,8.25315, 
7.85983,40,8.25315, 
8.01038,41,8.25315, 
8.2002,42,8.25315, 
8.34554,43,8.25315, 
8.50396,44,8.25315, 
8.89119,45,8.25315, 
9.31165,46,8.25315, 
9.51988,47,8.25315, 
9.96868,48,8.25315, 
time,iteration,cost, 
0.0279102,0,inf, 
0.270032,1,inf, 
0.411202,2,inf, 
0.641013,3,inf, 
0.788792,4,inf, 
0.969431,5,inf, 
1.13199,6,inf, 
1.21265,7,inf, 
1.36169,8,inf, 
1.47168,9,inf, 
1.64549,10,inf, 
1.89382,11,inf, 
2.12732,12,10.9712, 
2.2282,13,10.9712, 
2.46507,14,10.9712, 
2.63748,15,10.9712, 
2.66889,16,10.9712, 
2.9198,17,10.9467, 
3.247,18,10.9467, 
3.56763,19,10.0292, 
3.75951,20,10.0292, 
4.12633,21,10.0292, 
4.32472,22,10.0292, 
4.48621,23,10.0292, 
4.85118,24,10.0292, 
5.01027,25,10.0292, 
5.2491,26,10.0292, 
5.41506,27,10.0292, 
5.54605,28,10.0292, 
6.08422,29,9.76261, 
6.42721,30,9.76261, 
6.68482,31,9.76261, 
6.95362,32,9.66106, 
7.13944,33,9.66106, 
7.59072,34,9.66106, 
7.76742,35,9.66106, 
7.90776,36,9.66106, 
8.28698,37,9.66106, 
8.71709,38,9.66106, 
8.83467,39,9.66106, 
9.20479,40,9.66106, 
9.47411,41,9.66106, 
9.69378,42,9.66106, 
9.85497,43,9.66106, 
time,iteration,cost, 
0.0276969,0,inf, 
0.21723,1,inf, 
0.24265,2,inf, 
0.334219,3,inf, 
0.420109,4,inf, 
0.587471,5,inf, 
0.671137,6,inf, 
0.802607,7,inf, 
0.84217,8,inf, 
0.959125,9,inf, 
1.10822,10,12.852, 
1.1824,11,9.9481, 
1.37574,12,9.9481, 
1.51503,13,9.9481, 
1.71651,14,9.9481, 
1.76677,15,9.59789, 
1.95401,16,9.59789, 
2.09849,17,9.59789, 
2.36034,18,9.59789, 
2.5035,19,9.59789, 
2.76926,20,9.59789, 
2.9804,21,9.59789, 
3.1897,22,9.59789, 
3.32868,23,9.59789, 
3.56977,24,9.59789, 
3.80038,25,9.59789, 
4.12721,26,9.59789, 
4.29998,27,9.59789, 
4.45008,28,9.59789, 
4.59004,29,9.59789, 
4.71882,30,9.59789, 
4.82253,31,9.59789, 
4.8399,32,9.59789, 
4.95759,33,9.59789, 
5.07268,34,9.59789, 
5.38243,35,9.59789, 
5.89925,36,9.59789, 
6.16882,37,9.59789, 
6.38899,38,9.59789, 
6.85344,39,9.59789, 
7.43317,40,9.59789, 
7.63621,41,9.59789, 
7.83297,42,9.59789, 
8.11497,43,9.59789, 
8.33425,44,9.59789, 
8.61322,45,9.59789, 
8.81987,46,9.59789, 
8.96427,47,9.59789, 
9.2547,48,9.59789, 
9.48251,49,9.59789, 
9.68943,50,9.59789, 
9.89505,51,9.59789, 
time,iteration,cost, 
0.0296077,0,inf, 
0.554405,1,inf, 
0.897172,2,9592.39, 
0.992708,3,9592.39, 
1.0696,4,9592.39, 
1.1957,5,9592.39, 
1.40415,6,9591.28, 
1.48551,7,9591.28, 
1.57942,8,9591.28, 
1.99219,9,9565.7, 
2.15174,10,13.1825, 
2.24448,11,13.1825, 
2.28113,12,13.1825, 
2.58996,13,13.1825, 
2.66921,14,13.1825, 
2.99318,15,13.1825, 
3.22835,16,13.1825, 
3.45908,17,13.1825, 
3.65065,18,13.1825, 
4.16627,19,11.9351, 
4.19974,20,11.9351, 
4.36764,21,11.9351, 
4.49839,22,11.9351, 
4.82307,23,11.9351, 
5.12095,24,11.9351, 
5.33366,25,11.9351, 
5.48894,26,11.9351, 
5.7072,27,11.9351, 
5.79719,28,11.9351, 
6.26135,29,11.4607, 
6.41226,30,11.4607, 
6.71017,31,11.4607, 
7.14802,32,10.3675, 
7.47378,33,10.3675, 
7.82056,34,10.3675, 
8.25704,35,10.3675, 
8.57827,36,10.3675, 
8.72183,37,10.3675, 
8.83344,38,10.3675, 
8.97944,39,10.3675, 
9.05761,40,10.3675, 
9.53202,41,10.3675, 
9.76516,42,10.3675, 
time,iteration,cost, 
0.0254238,0,inf, 
0.200612,1,inf, 
0.285283,2,inf, 
0.454362,3,inf, 
0.60806,4,11604, 
0.742404,5,11.5401, 
0.8608,6,11.5401, 
1.13292,7,11.5401, 
1.22892,8,11.5401, 
1.39085,9,11.5401, 
