time,iteration,cost, 
0.0232561,0,inf, 
0.160866,1,inf, 
0.295396,2,inf, 
0.482406,3,inf, 
0.549589,4,inf, 
0.643648,5,inf, 
0.87624,6,inf, 
0.954158,7,inf, 
1.07449,8,inf, 
1.28828,9,inf, 
1.36049,10,inf, 
1.46523,11,inf, 
1.56631,12,inf, 
1.74528,13,inf, 
1.86645,14,inf, 
2.02378,15,inf, 
2.20128,16,inf, 
2.32044,17,inf, 
2.42811,18,inf, 
2.50447,19,inf, 
2.6265,20,10.7313, 
2.72794,21,10.7313, 
2.98023,22,10.7313, 
3.25325,23,10.7313, 
3.41836,24,10.5567, 
3.44688,25,10.5567, 
3.62414,26,10.02, 
3.75124,27,10.02, 
4.02473,28,10.02, 
4.35411,29,10.02, 
4.52871,30,10.02, 
4.92243,31,10.02, 
5.18575,32,10.02, 
5.30421,33,10.02, 
5.71438,34,9.75694, 
5.95388,35,9.75694, 
6.31249,36,9.75694, 
6.50969,37,9.75694, 
6.6614,38,9.75694, 
6.99619,39,9.75694, 
7.39466,40,9.75694, 
7.62446,41,9.75694, 
7.76841,42,9.75694, 
7.99456,43,9.75694, 
8.10916,44,9.75694, 
8.17318,45,9.75694, 
8.17618,46,9.75694, 
8.5081,47,8.99313, 
8.6398,48,8.99313, 
8.85171,49,8.99313, 
8.95705,50,8.99313, 
9.2294,51,8.99313, 
9.44776,52,8.99313, 
time,iteration,cost, 
0.023891,0,inf, 
0.732809,1,inf, 
0.925309,2,15480.1, 
1.26746,3,9.31011, 
1.41569,4,9.31011, 
2.03705,5,9.31011, 
2.21342,6,9.31011, 
2.51428,7,9.31011, 
2.86213,8,9.31011, 
3.1593,9,9.31011, 
3.30472,10,9.31011, 
3.63728,11,9.31011, 
3.91637,12,9.31011, 
4.21534,13,9.09514, 
4.67859,14,9.09514, 
4.81477,15,9.09514, 
5.18303,16,9.09514, 
5.4859,17,9.09514, 
5.60656,18,9.09514, 
5.72098,19,9.09514, 
5.90099,20,9.09514, 
6.0362,21,9.09514, 
6.33948,22,9.04932, 
6.67716,23,9.04932, 
6.91861,24,9.04932, 
7.06067,25,9.04932, 
7.18167,26,9.04932, 
7.57429,27,9.04932, 
7.84571,28,9.04932, 
8.24164,29,9.04932, 
8.6396,30,9.04932, 
8.71908,31,9.04932, 
9.02196,32,9.04932, 
9.58858,33,9.04932, 
9.99633,34,8.43404, 
time,iteration,cost, 
0.0279261,0,inf, 
0.338564,1,inf, 
0.60534,2,inf, 
0.868896,3,10.2474, 
1.20596,4,10.2474, 
1.52173,5,10.2474, 
1.67103,6,10.2474, 
1.99067,7,10.2474, 
2.25387,8,9.83556, 
2.7175,9,9.83556, 
3.30686,10,9.31015, 
3.47954,11,9.31015, 
3.53307,12,9.31015, 
3.874,13,9.31015, 
4.04617,14,9.31015, 
4.20448,15,9.31015, 
4.52738,16,9.31015, 
4.65094,17,9.31015, 
4.76852,18,9.31015, 
4.87241,19,9.31015, 
5.06772,20,9.31015, 
5.51856,21,9.31015, 
5.93597,22,9.31015, 
5.95399,23,9.31015, 
6.17753,24,9.31015, 
6.44167,25,9.31015, 
7.15357,26,9.19481, 
7.45688,27,9.19481, 
7.53492,28,9.19481, 
7.68503,29,9.19481, 
7.9392,30,9.19481, 
8.37964,31,9.19481, 
8.84749,32,9.19481, 
9.24001,33,9.19481, 
9.49669,34,9.19481, 
time,iteration,cost, 
0.0286205,0,inf, 
0.350329,1,inf, 
0.473986,2,inf, 
0.603877,3,inf, 
0.812525,4,inf, 
0.994548,5,inf, 
1.10215,6,45126, 
1.26186,7,45126, 
1.47894,8,45126, 
1.76487,9,27472, 
