time,iteration,cost, 
0.176285,0,inf, 
0.176513,1,inf, 
0.176642,2,inf, 
0.1768,3,inf, 
0.209843,4,inf, 
0.230024,5,inf, 
0.230214,6,inf, 
0.230387,7,inf, 
0.231218,8,inf, 
0.231375,9,inf, 
0.231843,10,inf, 
0.232026,11,inf, 
0.232161,12,inf, 
0.232288,13,inf, 
0.249017,14,inf, 
0.249392,15,inf, 
0.249587,16,inf, 
0.249748,17,inf, 
0.261962,18,inf, 
0.262198,19,inf, 
0.262315,20,inf, 
0.293841,21,inf, 
0.294137,22,inf, 
0.303442,23,inf, 
0.308563,24,inf, 
0.308706,25,inf, 
0.324058,26,inf, 
0.324236,27,inf, 
0.324364,28,inf, 
0.324882,29,inf, 
0.325067,30,inf, 
0.325204,31,inf, 
0.325392,32,inf, 
0.33651,33,inf, 
0.336687,34,inf, 
0.345096,35,inf, 
0.345312,36,inf, 
0.345446,37,inf, 
0.345827,38,inf, 
0.346036,39,inf, 
0.346435,40,inf, 
0.346976,41,inf, 
0.347347,42,inf, 
0.347533,43,inf, 
0.347738,44,inf, 
0.348087,45,inf, 
0.348236,46,inf, 
0.358901,47,inf, 
0.359273,48,inf, 
0.373118,49,inf, 
0.373321,50,inf, 
0.373903,51,inf, 
0.374079,52,inf, 
0.374535,53,inf, 
0.374725,54,inf, 
0.375076,55,inf, 
0.375274,56,inf, 
0.375399,57,inf, 
0.375533,58,inf, 
0.376034,59,inf, 
0.376176,60,inf, 
0.37635,61,inf, 
0.376523,62,inf, 
0.376646,63,inf, 
0.377006,64,inf, 
0.377147,65,inf, 
0.377267,66,inf, 
0.377406,67,inf, 
0.377632,68,inf, 
0.377843,69,inf, 
0.378307,70,inf, 
0.378486,71,inf, 
0.378638,72,inf, 
0.378982,73,inf, 
0.379107,74,inf, 
0.379833,75,inf, 
0.380193,76,inf, 
0.380346,77,inf, 
0.380531,78,inf, 
0.380687,79,inf, 
0.394343,80,inf, 
0.394479,81,inf, 
0.394777,82,inf, 
0.394917,83,inf, 
0.395081,84,inf, 
0.395217,85,inf, 
0.395612,86,inf, 
0.395802,87,inf, 
0.396008,88,inf, 
0.396904,89,inf, 
0.39706,90,inf, 
0.397196,91,inf, 
0.397418,92,inf, 
0.397988,93,inf, 
0.398193,94,inf, 
0.398328,95,inf, 
0.39847,96,inf, 
0.398649,97,inf, 
0.398794,98,inf, 
0.398923,99,inf, 
0.399206,100,inf, 
0.399763,101,inf, 
0.400248,102,inf, 
0.400416,103,inf, 
0.400611,104,inf, 
0.400786,105,inf, 
0.400899,106,inf, 
0.401033,107,inf, 
0.401194,108,inf, 
0.401676,109,inf, 
0.40193,110,inf, 
0.402271,111,inf, 
0.402392,112,inf, 
0.402547,113,inf, 
0.403034,114,inf, 
0.403228,115,inf, 
0.4034,116,inf, 
0.403627,117,inf, 
0.403906,118,inf, 
0.415927,119,inf, 
0.435418,120,inf, 
0.435877,121,inf, 
0.436114,122,inf, 
0.436269,123,inf, 
0.436418,124,inf, 
0.436817,125,inf, 
0.437024,126,inf, 
0.437383,127,inf, 
0.437749,128,inf, 
0.438042,129,inf, 
0.438211,130,inf, 
0.438352,131,inf, 
0.43879,132,inf, 
0.438968,133,inf, 
0.439328,134,inf, 
0.439521,135,inf, 
0.439737,136,inf, 
0.439905,137,inf, 
0.440079,138,inf, 
0.44027,139,inf, 
0.44043,140,inf, 
0.454505,141,inf, 
0.454659,142,inf, 
0.454824,143,inf, 
0.455281,144,inf, 
0.455445,145,inf, 
0.455931,146,inf, 
0.456123,147,inf, 
0.456308,148,inf, 
0.456454,149,inf, 
0.456581,150,inf, 
0.456884,151,inf, 
0.457033,152,inf, 
0.478462,153,inf, 
0.478871,154,inf, 
0.479352,155,inf, 
0.479588,156,inf, 
0.47981,157,inf, 
0.480094,158,inf, 
0.480271,159,inf, 
0.480688,160,inf, 
0.480834,161,inf, 
0.480979,162,inf, 
0.48115,163,inf, 
0.481275,164,inf, 
0.481709,165,inf, 
0.481926,166,inf, 
0.482393,167,inf, 
0.482868,168,inf, 
0.483234,169,inf, 
0.483413,170,inf, 
0.483621,171,inf, 
0.483766,172,inf, 
0.483918,173,inf, 
0.484234,174,inf, 
0.484483,175,inf, 
0.48486,176,inf, 
0.493856,177,inf, 
0.494075,178,inf, 
0.494228,179,inf, 
0.494385,180,inf, 
0.494808,181,inf, 
0.495085,182,inf, 
0.495293,183,inf, 
0.495461,184,inf, 
0.506773,185,inf, 
0.506929,186,inf, 
0.5164,187,inf, 
0.516561,188,inf, 
0.516721,189,inf, 
0.516896,190,inf, 
0.517047,191,inf, 
0.517199,192,inf, 
0.517345,193,inf, 
0.517523,194,inf, 
0.518045,195,inf, 
0.518227,196,inf, 
0.518537,197,inf, 
0.528265,198,inf, 
0.528414,199,inf, 
0.528528,200,inf, 
0.528707,201,inf, 
0.528855,202,inf, 
0.52899,203,inf, 
0.529352,204,inf, 
0.529817,205,inf, 
0.529966,206,inf, 
0.530127,207,inf, 
0.530278,208,inf, 
0.53044,209,inf, 
0.53083,210,inf, 
0.53101,211,inf, 
0.531137,212,inf, 
0.531402,213,inf, 
0.538471,214,inf, 
0.538643,215,inf, 
0.538755,216,inf, 
0.538914,217,inf, 
0.539044,218,inf, 
0.539609,219,inf, 
0.539803,220,inf, 
0.539937,221,inf, 
0.540098,222,inf, 
0.540263,223,inf, 
0.540395,224,inf, 
0.550062,225,inf, 
0.550468,226,inf, 
0.550835,227,inf, 
0.551,228,inf, 
0.551359,229,inf, 
0.551529,230,inf, 
0.551794,231,inf, 
0.552191,232,inf, 
0.552315,233,inf, 
0.552716,234,inf, 
0.552898,235,inf, 
0.553078,236,inf, 
0.553192,237,inf, 
0.553326,238,inf, 
0.553457,239,inf, 
0.55395,240,inf, 
0.554338,241,inf, 
0.554704,242,inf, 
0.554867,243,inf, 
0.555235,244,inf, 
0.555406,245,inf, 
0.555906,246,inf, 
0.556283,247,inf, 
0.556481,248,inf, 
0.556613,249,inf, 
0.556744,250,inf, 
0.556909,251,inf, 
0.557052,252,inf, 
0.557223,253,inf, 
0.557373,254,inf, 
0.557598,255,inf, 
0.558053,256,inf, 
0.558221,257,inf, 
0.558609,258,inf, 
0.558767,259,inf, 
0.559039,260,inf, 
0.568517,261,inf, 
0.568658,262,inf, 
0.580894,263,inf, 
0.581069,264,inf, 
0.581445,265,inf, 
0.581702,266,inf, 
0.582156,267,inf, 
0.582511,268,inf, 
0.582698,269,inf, 
0.582863,270,inf, 
0.582971,271,inf, 
0.583103,272,inf, 
0.583266,273,inf, 
0.583633,274,inf, 
0.583836,275,inf, 
0.583975,276,inf, 
0.584148,277,inf, 
0.584285,278,inf, 
0.584657,279,inf, 
0.604935,280,inf, 
0.605092,281,inf, 
0.605233,282,inf, 
0.605394,283,inf, 
0.605562,284,inf, 
0.605705,285,inf, 
0.622861,286,inf, 
0.623066,287,inf, 
0.623222,288,inf, 
0.623351,289,inf, 
0.623513,290,inf, 
0.623622,291,inf, 
0.623787,292,inf, 
0.640227,293,inf, 
0.640401,294,inf, 
0.640585,295,inf, 
0.640685,296,inf, 
0.640803,297,inf, 
0.641075,298,inf, 
0.6583,299,inf, 
0.658729,300,inf, 
0.658899,301,inf, 
0.659289,302,inf, 
0.659472,303,inf, 
0.659634,304,inf, 
0.659737,305,inf, 
0.659869,306,inf, 
0.65998,307,inf, 
0.660119,308,inf, 
0.660281,309,inf, 
0.660452,310,inf, 
0.660601,311,inf, 
0.660752,312,inf, 
0.660871,313,inf, 
0.661023,314,inf, 
0.66115,315,inf, 
0.661299,316,inf, 
0.661446,317,inf, 
0.661597,318,inf, 
0.661802,319,inf, 
0.661957,320,inf, 
0.662363,321,inf, 
0.662804,322,inf, 
0.676333,323,inf, 
