time,iteration,cost, 
0.115662,0,inf, 
0.115788,1,inf, 
0.115871,2,inf, 
0.139518,3,inf, 
0.13965,4,inf, 
0.139743,5,inf, 
0.139831,6,inf, 
0.166436,7,inf, 
0.177704,8,inf, 
0.184906,9,inf, 
0.185019,10,inf, 
0.185132,11,inf, 
0.185237,12,inf, 
0.19299,13,inf, 
0.207961,14,inf, 
0.221723,15,inf, 
0.221842,16,inf, 
0.221932,17,inf, 
0.222016,18,inf, 
0.222131,19,inf, 
0.239474,20,inf, 
0.239709,21,inf, 
0.239909,22,inf, 
0.240055,23,inf, 
0.468824,24,23.0028, 
0.468946,25,23.0028, 
0.593079,26,23.0028, 
0.714843,27,23.0028, 
0.882399,28,23.0028, 
1.03235,29,23.0028, 
1.19731,30,23.0028, 
1.35716,31,23.0028, 
1.53742,32,23.0028, 
1.74543,33,23.0028, 
1.94689,34,23.0028, 
2.1549,35,23.0028, 
2.36268,36,23.0028, 
2.61251,37,22.9557, 
2.61259,38,22.9557, 
2.827,39,22.9557, 
3.11992,40,22.9557, 
3.50729,41,22.9557, 
3.76927,42,22.9557, 
4.02207,43,22.9557, 
4.38049,44,22.9557, 
4.71643,45,22.9557, 
4.99038,46,22.8922, 
5.39298,47,22.8922, 
5.70492,48,22.8922, 
5.70505,49,22.8922, 
6.02545,50,22.8922, 
6.3452,51,22.8922, 
6.65621,52,22.8922, 
6.99507,53,22.8922, 
7.31789,54,22.8922, 
7.66436,55,21.6718, 
8.01754,56,21.6166, 
8.01768,57,21.6166, 
8.41215,58,21.6066, 
8.78388,59,21.6066, 
9.13953,60,21.6066, 
9.5154,61,21.6066, 
time,iteration,cost, 
0.18488,0,inf, 
0.190672,1,inf, 
0.194976,2,inf, 
0.199468,3,inf, 
0.199847,4,inf, 
0.199998,5,inf, 
0.200104,6,inf, 
0.200219,7,inf, 
0.200318,8,inf, 
0.200416,9,inf, 
0.204303,10,inf, 
0.209073,11,inf, 
0.211762,12,inf, 
0.211911,13,inf, 
0.212049,14,inf, 
0.212198,15,inf, 
0.212294,16,inf, 
0.212351,17,inf, 
0.212474,18,inf, 
0.216948,19,inf, 
0.217088,20,inf, 
0.217486,21,inf, 
0.217644,22,inf, 
0.219416,23,inf, 
0.219531,24,inf, 
0.219601,25,inf, 
0.2197,26,inf, 
0.219843,27,inf, 
0.219959,28,inf, 
0.220076,29,inf, 
0.222306,30,inf, 
0.222406,31,inf, 
0.222502,32,inf, 
0.22264,33,inf, 
0.222764,34,inf, 
0.222909,35,inf, 
0.223034,36,inf, 
0.223132,37,inf, 
0.223185,38,inf, 
0.22328,39,inf, 
0.223414,40,inf, 
0.223517,41,inf, 
0.223632,42,inf, 
0.223813,43,inf, 
0.228775,44,inf, 
0.228897,45,inf, 
0.231855,46,inf, 
0.231984,47,inf, 
0.232079,48,inf, 
0.232177,49,inf, 
0.232305,50,inf, 
0.232404,51,inf, 
0.232509,52,inf, 
0.234937,53,inf, 
0.235133,54,inf, 
0.235268,55,inf, 
0.237282,56,inf, 
0.237405,57,inf, 
0.237505,58,inf, 
0.237635,59,inf, 
0.237747,60,inf, 
0.237801,61,inf, 
0.237895,62,inf, 
0.238014,63,inf, 
0.240056,64,inf, 
0.240159,65,inf, 
0.24029,66,inf, 
0.240429,67,inf, 
0.240526,68,inf, 
0.240647,69,inf, 
0.240733,70,inf, 
0.240937,71,inf, 
0.241021,72,inf, 
0.241222,73,inf, 
0.311547,74,5.90404, 
0.358523,75,5.90404, 
0.395579,76,5.66207, 
0.441211,77,5.66207, 
0.492729,78,5.66207, 
0.533627,79,5.66207, 
0.603784,80,5.3676, 
0.603874,81,5.3676, 
0.657381,82,5.3676, 
0.717389,83,5.3635, 
0.770655,84,5.3635, 
0.821624,85,5.30818, 
0.874433,86,5.19501, 
0.928148,87,5.19501, 
0.991219,88,5.19289, 
1.0679,89,5.1794, 
1.12318,90,5.1794, 
1.18713,91,5.11378, 
1.2447,92,5.08638, 
1.24478,93,5.08638, 
1.31361,94,5.04861, 
1.31375,95,5.04861, 
1.37372,96,5.04861, 
1.43149,97,5.04861, 
1.50346,98,5.04861, 
1.5628,99,5.04861, 
1.62324,100,5.0312, 
1.69118,101,4.9594, 
1.76042,102,4.9594, 
1.83512,103,4.9594, 
1.89949,104,4.95208, 
1.97079,105,4.95206, 
2.03841,106,4.94287, 
2.11085,107,4.93365, 
2.21764,108,4.93365, 
2.29872,109,4.89982, 
2.37488,110,4.89982, 
2.45981,111,4.89982, 
2.53715,112,4.89982, 
2.61338,113,4.89982, 
2.69535,114,4.89982, 
2.77697,115,4.89982, 
2.85988,116,4.89982, 
2.93561,117,4.89982, 
3.01186,118,4.89982, 
3.12197,119,4.89982, 
3.20336,120,4.89441, 
3.34099,121,4.89441, 
3.42763,122,4.87639, 
3.52812,123,4.87639, 
3.52825,124,4.87639, 
3.61248,125,4.87639, 
3.70036,126,4.87639, 
3.79281,127,4.87639, 
3.87708,128,4.87639, 
3.9806,129,4.87639, 
4.06948,130,4.87639, 
4.15354,131,4.87639, 
4.26236,132,4.87639, 
4.36357,133,4.87639, 
4.53661,134,4.87639, 
4.64503,135,4.87639, 
4.75468,136,4.87188, 
4.84894,137,4.87188, 
5.0006,138,4.87188, 
5.10913,139,4.87188, 
5.21837,140,4.79219, 
5.37094,141,4.78799, 
5.48018,142,4.78799, 
5.57817,143,4.78799, 
5.5783,144,4.78799, 
5.68191,145,4.78799, 
5.84218,146,4.7879, 
5.94598,147,4.7879, 
6.0748,148,4.76057, 
6.19038,149,4.76057, 
6.30214,150,4.76039, 
6.49477,151,4.76039, 
6.601,152,4.76039, 
6.78344,153,4.76037, 
6.92647,154,4.76037, 
7.03713,155,4.76037, 
7.14432,156,4.76037, 
7.25513,157,4.76037, 
7.3759,158,4.76037, 
7.50244,159,4.76037, 
7.63968,160,4.74837, 
7.75816,161,4.74837, 
7.75825,162,4.74837, 
7.88991,163,4.74837, 
8.08377,164,4.74837, 
8.20357,165,4.74837, 
8.32207,166,4.74837, 
8.48491,167,4.74837, 
8.60459,168,4.74837, 
8.72363,169,4.74837, 
8.8428,170,4.74837, 
9.01203,171,4.69086, 
9.16836,172,4.67305, 
9.29669,173,4.67305, 
9.47475,174,4.67299, 
9.47534,175,4.67299, 
9.63184,176,4.67202, 
9.82009,177,4.66817, 
time,iteration,cost, 
0.207191,0,inf, 
0.207319,1,inf, 
0.207413,2,inf, 
0.207496,3,inf, 
0.20758,4,inf, 
0.207664,5,inf, 
0.214353,6,inf, 
0.218171,7,inf, 
0.218342,8,inf, 
0.218548,9,inf, 
0.218663,10,inf, 
0.218773,11,inf, 
0.218871,12,inf, 
0.218976,13,inf, 
0.219071,14,inf, 
0.219171,15,inf, 
0.219251,16,inf, 
0.223181,17,inf, 
0.270664,18,31.2576, 
0.271048,19,31.2576, 
0.287547,20,31.2576, 
0.303284,21,31.2576, 
0.320921,22,31.2576, 
0.339594,23,31.2576, 
0.364709,24,31.2576, 
0.38764,25,31.2576, 
0.422299,26,31.2576, 
0.45191,27,31.2576, 
0.480937,28,31.2576, 
0.510615,29,31.2576, 
0.510727,30,31.2576, 
0.544475,31,31.2576, 
0.586066,32,22.9111, 
0.623507,33,22.9111, 
0.669694,34,22.9111, 
0.715698,35,22.9111, 
0.75726,36,22.9111, 
0.757373,37,22.9111, 
0.801883,38,22.9111, 
0.840978,39,22.9111, 
0.891393,40,22.9111, 
0.953133,41,22.9111, 
1.00986,42,22.5307, 
1.05886,43,22.5307, 
1.12888,44,22.5307, 
1.18443,45,22.5307, 
1.2601,46,22.5307, 
1.3189,47,21.1034, 
1.38279,48,21.1034, 
1.46394,49,21.1034, 
1.46408,50,21.1034, 
1.55202,51,20.3951, 
1.62356,52,20.3951, 
1.70823,53,20.3951, 
1.79921,54,20.3951, 
1.89412,55,20.3951, 
1.96591,56,20.3951, 
2.03505,57,20.3951, 
2.11196,58,20.3951, 
2.11207,59,20.3951, 
2.1932,60,20.3951, 
2.28634,61,20.3951, 
2.38266,62,18.0462, 
2.46436,63,18.0462, 
2.60283,64,18.0462, 
2.71307,65,18.0462, 
2.80689,66,18.0462, 
2.90989,67,18.0462, 
3.02827,68,18.0462, 
3.11718,69,18.0462, 
3.20651,70,18.0462, 
3.3309,71,18.0462, 
3.33103,72,18.0462, 
3.33108,73,18.0462, 
3.44043,74,18.0462, 
3.53518,75,18.0462, 
3.5353,76,18.0462, 
3.70471,77,18.0462, 
3.80749,78,18.0462, 
3.91263,79,18.0462, 
4.04694,80,18.0462, 
4.04706,81,18.0462, 
4.18827,82,18.0462, 
4.34735,83,18.0462, 
4.46832,84,18.0462, 
4.58868,85,18.0462, 
4.69879,86,18.0462, 
4.81213,87,18.0462, 
4.92248,88,18.0462, 
5.09521,89,18.0462, 
5.2202,90,18.0462, 
5.37472,91,18.0462, 
5.50121,92,18.0462, 
5.6651,93,18.0462, 
5.82099,94,18.0462, 
6.00193,95,16.4535, 
6.1827,96,16.4535, 
6.18283,97,16.4535, 
6.18288,98,16.4535, 
6.355,99,16.4535, 
6.54429,100,16.4535, 
6.70187,101,16.4535, 
6.702,102,16.4535, 
6.8904,103,14.4519, 
7.05703,104,14.4519, 
7.19724,105,14.4519, 
7.3684,106,14.4519, 
7.36853,107,14.4519, 
7.5459,108,14.4519, 
7.72839,109,14.4519, 
7.87976,110,14.4519, 
8.04439,111,14.4519, 
8.18907,112,14.4519, 
8.33147,113,14.4519, 
8.5051,114,14.4519, 
8.67683,115,14.4519, 
8.88296,116,14.4519, 
9.11727,117,14.4519, 
9.28148,118,14.4519, 
9.2816,119,14.4519, 
9.45425,120,14.4519, 
9.65084,121,14.4519, 
9.65096,122,14.4519, 
9.85655,123,14.4519, 
time,iteration,cost, 
0.238735,0,inf, 
0.238864,1,inf, 
0.242818,2,inf, 
0.243306,3,inf, 
0.243716,4,inf, 
0.249485,5,inf, 
0.249604,6,inf, 
0.2497,7,inf, 
0.250225,8,inf, 
0.250314,9,inf, 
0.250444,10,inf, 
0.250529,11,inf, 
0.250615,12,inf, 
0.250705,13,inf, 
0.250791,14,inf, 
0.253184,15,inf, 
0.25328,16,inf, 
0.253366,17,inf, 
0.253465,18,inf, 
0.25586,19,inf, 
0.256286,20,inf, 
0.256451,21,inf, 
0.259511,22,inf, 
0.25971,23,inf, 
0.263574,24,inf, 
0.263702,25,inf, 
0.263827,26,inf, 
0.263919,27,inf, 
0.264007,28,inf, 
0.264139,29,inf, 
0.264259,30,inf, 
0.271551,31,inf, 
0.274442,32,inf, 
0.274573,33,inf, 
0.27897,34,inf, 
0.279082,35,inf, 
0.279241,36,inf, 
0.279373,37,inf, 
0.279539,38,inf, 
0.279705,39,inf, 
0.279888,40,inf, 
0.283341,41,inf, 
0.287626,time,iteration,cost, 
0.135397,0,inf, 
0.135531,1,inf, 
0.135618,2,inf, 
0.13574,3,inf, 
0.135823,4,inf, 
0.135911,5,inf, 
0.135988,6,inf, 
0.15793,7,inf, 
0.158327,8,inf, 
0.158437,9,inf, 
0.158522,10,inf, 
0.158625,11,inf, 
0.173451,12,inf, 
0.173554,13,inf, 
0.173638,14,inf, 
0.173732,15,inf, 
0.173819,16,inf, 
0.173907,17,inf, 
0.18885,18,inf, 
0.189035,19,inf, 
0.221556,20,inf, 
0.24368,21,inf, 
0.259143,22,inf, 
0.259297,23,inf, 
0.25939,24,inf, 
0.259865,25,inf, 
0.275843,26,inf, 
0.276268,27,inf, 
0.289657,28,inf, 
0.290064,29,inf, 
0.290168,30,inf, 
0.290371,31,inf, 
0.29046,32,inf, 
0.290541,33,inf, 
0.290636,34,inf, 
0.290719,35,inf, 
0.290804,36,inf, 
0.290883,37,inf, 
0.29098,38,inf, 
0.291086,39,inf, 
0.291181,40,inf, 
0.291307,41,inf, 
0.291406,42,inf, 
0.291583,43,inf, 
0.291682,44,inf, 
0.298254,45,inf, 
0.307484,46,inf, 
0.307741,47,inf, 
0.32356,48,inf, 
0.323716,49,inf, 
0.323827,50,inf, 
0.323908,51,inf, 
0.324011,52,inf, 
0.32411,53,inf, 
0.324193,54,inf, 
0.334125,55,inf, 
0.34955,56,inf, 
0.356947,57,inf, 
0.357048,58,inf, 
0.35715,59,inf, 
0.357238,60,inf, 
0.357329,61,inf, 
0.357625,62,inf, 
0.375517,63,inf, 
0.375699,64,inf, 
0.375799,65,inf, 
0.376214,66,inf, 
0.376334,67,inf, 
0.403346,68,inf, 
0.403487,69,inf, 
0.403592,70,inf, 
0.403728,71,inf, 
0.403819,72,inf, 
0.410647,73,inf, 
0.410974,74,inf, 
0.425563,75,inf, 
0.425713,76,inf, 
0.425799,77,inf, 
0.451319,78,inf, 
0.451449,79,inf, 
0.451553,80,inf, 
0.451648,81,inf, 
0.452024,82,inf, 
0.452129,83,inf, 
0.452245,84,inf, 
0.452353,85,inf, 
0.466917,86,inf, 
0.46702,87,inf, 
0.467121,88,inf, 
0.467258,89,inf, 
0.467357,90,inf, 
0.467506,91,inf, 
1.08858,92,25.8865, 
1.67679,93,25.1349, 
2.23482,94,25.1349, 
2.97161,95,19.6379, 
2.97174,96,19.6379, 
3.65785,97,17.2378, 
4.29472,98,17.2378, 
5.01203,99,17.2367, 
5.67672,100,17.2367, 
5.6768,101,17.2367, 
6.34548,102,17.2367, 
6.99302,103,17.2367, 
7.72049,104,17.2367, 
8.37118,105,17.2367, 
8.97994,106,17.2367, 
8.98009,107,17.2367, 
8.98016,108,17.2367, 
9.72711,109,17.2367, 
time,iteration,cost, 
0.184727,0,inf, 
0.187591,1,inf, 
0.191552,2,inf, 
0.191693,3,inf, 
0.19253,4,inf, 
0.192641,5,inf, 
0.192731,6,inf, 
0.192824,7,inf, 
0.192911,8,inf, 
0.193076,9,inf, 
0.193161,10,inf, 
0.193252,11,inf, 
0.193305,12,inf, 
0.193393,13,inf, 
0.193485,14,inf, 
0.196049,15,inf, 
0.196214,16,inf, 
0.198206,17,inf, 
0.19831,18,inf, 
0.198889,19,inf, 
0.199005,20,inf, 
0.199106,21,inf, 
0.199193,22,inf, 
0.20143,23,inf, 
0.201572,24,inf, 
0.201684,25,inf, 
0.202113,26,inf, 
0.202222,27,inf, 
0.202324,28,inf, 
0.204743,29,inf, 
0.204858,30,inf, 
0.204956,31,inf, 
0.208449,32,inf, 
0.208561,33,inf, 
0.208651,34,inf, 
0.208766,35,inf, 
0.20885,36,inf, 
0.212043,37,inf, 
0.216578,38,inf, 
0.216764,39,inf, 
0.217237,40,inf, 
0.217709,41,inf, 
0.217812,42,inf, 
0.223343,43,inf, 
0.225517,44,inf, 
0.22568,45,inf, 
0.225778,46,inf, 
0.225883,47,inf, 
0.225971,48,inf, 
0.22608,49,inf, 
0.226168,50,inf, 
0.226267,51,inf, 
0.226355,52,inf, 
0.231475,53,inf, 
0.231602,54,inf, 
0.231706,55,inf, 
0.231854,56,inf, 
0.23201,57,inf, 
0.237858,58,inf, 
0.237985,59,inf, 
0.241634,60,inf, 
0.241756,61,inf, 
0.244546,62,inf, 
0.244669,63,inf, 
0.244828,64,inf, 
0.34203,65,13.4175, 
0.409692,66,13.0831, 
0.466371,67,13.0531, 
0.55401,68,12.707, 
0.652741,69,12.3545, 
0.741542,70,12.3545, 
0.825798,71,12.3545, 
0.930684,72,9.16916, 
1.01224,73,9.15389, 
1.123,74,6.89964, 
1.21591,75,6.89964, 
1.31869,76,6.89964, 
1.3948,77,6.89964, 
1.4911,78,6.87211, 
1.57889,79,6.87211, 
1.70361,80,6.87211, 
1.82164,81,6.68863, 
1.94992,82,6.68863, 
2.04745,83,6.68132, 
2.14318,84,6.68132, 
2.26362,85,6.68132, 
2.36619,86,6.66851, 
2.4635,87,6.66851, 
2.56789,88,6.66851, 
2.70925,89,6.66851, 
2.8087,90,6.66851, 
2.95479,91,6.66851, 
3.06199,92,6.66851, 
3.20305,93,6.14081, 
3.33185,94,6.14081, 
3.46175,95,6.14081, 
3.58889,96,6.14081, 
3.73102,97,6.14081, 
3.84899,98,6.07775, 
3.99931,99,6.07775, 
4.14752,100,6.07775, 
4.30372,101,6.07775, 
4.45158,102,6.05578, 
4.5778,103,6.05578, 
4.69414,104,6.05578, 
4.82533,105,6.05578, 
4.94455,106,6.05578, 
5.08456,107,6.01325, 
5.25619,108,6.01325, 
5.41622,109,6.01325, 
5.57736,110,6.01325, 
5.74388,111,6.01325, 
5.89919,112,6.01325, 
6.05733,113,6.01325, 
6.21371,114,6.01325, 
6.34727,115,5.99911, 
6.48857,116,5.99911, 
6.66659,117,5.99911, 
6.80977,118,5.99911, 
6.95129,119,5.99911, 
7.11926,120,5.99911, 
7.29201,121,5.98747, 
7.46426,122,5.98747, 
7.60154,123,5.98747, 
7.74017,124,5.98747, 
7.90941,125,5.98747, 
8.08783,126,5.98747, 
8.26802,127,5.87239, 
8.44069,128,5.87239, 
8.614,129,5.85442, 
8.78606,130,5.8458, 
8.96177,131,5.83709, 
9.14222,132,5.83686, 
9.33638,133,5.83686, 
9.52988,134,5.77302, 
9.72183,135,5.77302, 
9.89688,136,5.76155, 
time,iteration,cost, 
0.222897,0,inf, 
0.223024,1,inf, 
0.223118,2,inf, 
0.231182,3,inf, 
0.231333,4,inf, 
0.237413,5,inf, 
0.240039,6,inf, 
0.240143,7,inf, 
0.240242,8,inf, 
0.243549,9,inf, 
0.24368,10,inf, 
0.252025,11,inf, 
0.252198,12,inf, 
0.252391,13,inf, 
0.252519,14,inf, 
0.252682,15,inf, 
0.252812,16,inf, 
0.252997,17,inf, 
0.253466,18,inf, 
0.253997,19,inf, 
0.254481,20,inf, 
0.254671,21,inf, 
0.254802,22,inf, 
0.262109,23,inf, 
0.262244,24,inf, 
0.262347,25,inf, 
0.26244,26,inf, 
0.262555,27,inf, 
0.262685,28,inf, 
0.262788,29,inf, 
0.262888,30,inf, 
0.262973,31,inf, 
0.269097,32,inf, 
0.27667,33,inf, 
0.280338,34,inf, 
0.280441,35,inf, 
0.280542,36,inf, 
0.280651,37,inf, 
0.280787,38,inf, 
0.280906,39,inf, 
0.280994,40,inf, 
0.281093,41,inf, 
0.283988,42,inf, 
0.284215,43,inf, 
0.284364,44,inf, 
0.284518,45,inf, 
0.292517,46,inf, 
0.292654,47,inf, 
0.292785,48,inf, 
0.292881,49,inf, 
0.292987,50,inf, 
0.295652,51,inf, 
0.29576,52,inf, 
0.304357,53,inf, 
0.311239,54,inf, 
0.311373,55,inf, 
0.397986,56,6.36668, 
0.4654,57,6.36668, 
0.533662,58,6.35914, 
0.603198,59,6.35914, 
0.67123,60,6.35914, 
0.750749,61,6.35914, 
0.83762,62,6.35914, 
0.919934,63,6.35914, 
1.02358,64,6.35914, 
