time,iteration,cost, 
0.84822,0,inf, 
1.00539,1,inf, 
1.15263,2,inf, 
1.32367,3,inf, 
1.47598,4,10.1822, 
1.56425,5,10.1822, 
1.65946,6,10.1822, 
1.81499,7,10.1822, 
2.02188,8,8.72441, 
2.28286,9,8.72441, 
2.35548,10,8.72441, 
2.48825,11,8.72441, 
2.74008,12,8.72441, 
2.87934,13,8.72441, 
2.9828,14,8.72441, 
3.24845,15,8.72441, 
3.44625,16,8.72441, 
3.55603,17,8.72441, 
3.74195,18,8.72441, 
4.10231,19,8.72441, 
4.24986,20,8.72441, 
4.42817,21,8.72441, 
4.66507,22,8.72441, 
4.73016,23,8.72441, 
4.9637,24,8.72441, 
5.15314,25,8.72441, 
5.45271,26,8.72441, 
5.7869,27,8.72441, 
6.1625,28,8.72441, 
6.24198,29,8.72441, 
6.34669,30,8.72441, 
6.50475,31,8.72441, 
6.69368,32,8.72441, 
6.79603,33,8.72441, 
7.15229,34,8.72441, 
7.36693,35,8.72441, 
7.66808,36,8.72441, 
8.02927,37,8.72441, 
8.222,38,8.72441, 
8.53848,39,8.72441, 
8.63639,40,8.72441, 
8.89899,41,8.72441, 
9.01995,42,8.72441, 
9.31187,43,8.72441, 
9.64291,44,8.72441, 
time,iteration,cost, 
0.0267583,0,inf, 
0.257806,1,inf, 
0.532612,2,10.5309, 
0.839646,3,10.5309, 
1.04933,4,10.5309, 
1.31165,5,10.5309, 
1.46237,6,10.5309, 
1.60061,7,10.5309, 
1.72736,8,10.5309, 
1.9291,9,10.5309, 
2.10151,10,10.5309, 
2.29064,11,10.5309, 
2.43275,12,10.5309, 
2.5684,13,10.5309, 
2.78774,14,10.5309, 
3.12168,15,10.5309, 
3.35983,16,10.5309, 
3.59374,17,10.5309, 
3.64868,18,10.5309, 
3.80251,19,10.5309, 
3.98484,20,10.5309, 
4.10265,21,10.5309, 
4.28482,22,10.5309, 
4.46769,23,10.5309, 
4.86697,24,10.5309, 
5.23005,25,10.4632, 
5.59373,26,10.4632, 
5.67597,27,10.4632, 
5.84552,28,10.4632, 
6.13811,29,10.4632, 
6.55403,30,10.4632, 
7.18768,31,10.2183, 
7.29589,32,10.2183, 
7.51442,33,10.2183, 
7.79695,34,10.2183, 
7.88497,35,10.2183, 
8.3994,36,9.81535, 
8.96397,37,9.52968, 
9.41782,38,9.52968, 
9.65594,39,9.52968, 
time,iteration,cost, 
0.0278066,0,inf, 
0.312867,1,1.09737e+06, 
0.521356,2,1.09737e+06, 
0.71749,3,13.4076, 
0.962976,4,13.4076, 
1.16124,5,13.4076, 
1.36928,6,13.4076, 
1.5731,7,13.4076, 
1.65297,8,13.4076, 
2.01808,9,13.4076, 
2.12293,10,12.8746, 
2.32616,11,9.29034, 
2.60482,12,9.29034, 
3.02506,13,9.08312, 
3.19631,14,9.08312, 
3.46413,15,9.08312, 
3.69306,16,9.08312, 
3.95179,17,9.08312, 
4.29862,18,9.08312, 
4.8059,19,8.88856, 
4.86895,20,8.88856, 
5.02355,21,8.88856, 
5.53491,22,8.88856, 
5.68282,23,8.88856, 
5.92071,24,8.88856, 
6.18007,25,8.88856, 
6.33852,26,8.88856, 
6.48775,27,8.88856, 
6.79226,28,8.88856, 
7.06393,29,8.88856, 
7.20445,30,8.88856, 
7.35796,31,8.88856, 
7.59507,32,8.88856, 
7.76017,33,8.88856, 
7.89282,34,8.88856, 
8.14901,35,8.88856, 
8.37975,36,8.88856, 
8.53449,37,8.88856, 
9.16085,38,8.6992, 
9.1853,39,8.6992, 
9.4149,40,8.6992, 
9.71937,41,8.6992, 
time,iteration,cost, 
0.0236947,0,inf, 
0.162069,1,inf, 
0.313445,2,inf, 
0.566177,3,8.95778, 
0.915796,4,8.95778, 
1.05655,5,8.95778, 
1.50089,6,8.95778, 
1.57514,7,8.95778, 
1.64435,8,8.95778, 
1.78134,9,8.95778, 
1.96149,10,8.95778, 
2.15321,11,8.95778, 
2.33257,12,8.95778, 
2.63548,13,8.95778, 
2.96087,14,8.95778, 
3.36892,15,8.95778, 
3.60889,16,8.95778, 
3.98351,17,8.95778, 
4.06014,18,8.95778, 
4.24209,19,8.95778, 
4.54239,20,8.95778, 
5.04598,21,8.95778, 
5.16137,22,8.95778, 
5.33766,23,8.95778, 
5.70511,24,8.95778, 
5.8473,25,8.95778, 
5.94401,26,8.95778, 
6.34723,27,8.95778, 
6.5388,28,8.95778, 
6.7683,29,8.95778, 
6.83047,30,8.95778, 
6.89683,31,8.95778, 
7.0251,32,8.95778, 
7.34433,33,8.95778, 
7.64229,34,8.95778, 
7.91708,35,8.95778, 
8.14762,36,8.95778, 
8.40425,37,8.95778, 
8.52866,38,8.95778, 
8.66528,39,8.95778, 
9.03119,40,8.95778, 
9.20037,41,8.95778, 
9.3459,42,8.95778, 
9.63487,43,8.95778, 
9.79554,44,8.95778, 
9.92865,45,8.95778, 
time,iteration,cost, 
0.0273075,0,inf, 
0.225519,1,inf, 
0.338264,2,inf, 
0.518975,3,inf, 
0.560365,4,inf, 
0.714838,5,inf, 
0.772138,6,inf, 
0.87545,7,inf, 
1.00186,8,9.03772, 
1.10859,9,9.03772, 
1.284,10,9.03772, 
1.41487,11,9.03772, 
1.53648,12,9.03772, 
1.7127,13,9.03772, 
1.82022,14,9.03772, 
1.97631,15,9.03772, 
2.09036,16,9.03772, 
2.25398,17,9.03772, 
2.41408,18,9.03772, 
2.67841,19,9.03772, 
3.04955,20,9.03772, 
3.19288,21,9.03772, 
3.37642,22,9.03772, 
3.80162,23,9.03772, 
4.03019,24,9.03772, 
4.228,25,9.03772, 
4.39607,26,9.03772, 
4.4766,27,9.03772, 
4.67651,28,9.03772, 
4.79746,29,9.03772, 
5.17731,30,9.03772, 
5.67304,31,9.03772, 
5.74826,32,9.03772, 
5.8656,33,9.03772, 
6.01342,34,9.03772, 
6.12882,35,9.03772, 
6.22233,36,9.03772, 
6.42555,37,9.03772, 
6.89232,38,9.03772, 
7.10282,39,9.03772, 
7.2738,40,9.03772, 
8.18957,41,8.11574, 
8.31803,42,8.11574, 
8.54812,43,8.11574, 
8.71366,44,8.11574, 
9.20428,45,8.11574, 
9.64968,46,8.11574, 
9.83289,47,8.11574, 
time,iteration,cost, 
0.0231488,0,inf, 
0.272507,1,inf, 
0.44184,2,inf, 
0.573285,3,inf, 
0.734406,4,inf, 
0.814859,5,inf, 
0.900187,6,inf, 
0.978044,7,inf, 
1.05084,8,inf, 
1.19887,9,inf, 
1.28328,10,inf, 
1.35767,11,inf, 
1.51562,12,inf, 
1.60366,13,inf, 
1.68373,14,inf, 
1.81752,15,inf, 
1.98069,16,inf, 
2.15217,17,inf, 
2.29118,18,inf, 
2.38483,19,inf, 
2.48344,20,inf, 
2.61644,21,inf, 
2.75969,22,inf, 
2.87379,23,inf, 
2.97504,24,inf, 
3.15213,25,inf, 
3.2805,26,inf, 
3.96922,27,inf, 
4.17627,28,inf, 
4.35879,29,inf, 
4.6342,30,inf, 
